id_клиента,Purchase Count,Group
id40730,1,Разовые
id40732,1,Разовые
id40735,1,Разовые
id40741,1,Разовые
id40749,2,Нерегулярные
id40751,1,Разовые
id40752,1,Разовые
id40760,2,Нерегулярные
id40761,1,Разовые
id40762,1,Разовые
id40763,1,Разовые
id40772,1,Разовые
id40776,3,Нерегулярные
id40784,1,Разовые
id40786,1,Разовые
id40793,3,Нерегулярные
id40795,1,Разовые
id40802,1,Разовые
id40806,2,Нерегулярные
id40807,1,Разовые
id40811,1,Разовые
id40818,3,Нерегулярные
id40819,1,Разовые
id40820,1,Разовые
id40826,1,Разовые
id40827,1,Разовые
id40832,1,Разовые
id40835,1,Разовые
id40841,1,Разовые
id40842,1,Разовые
id40845,3,Нерегулярные
id40848,2,Нерегулярные
id40852,1,Разовые
id40853,2,Нерегулярные
id40862,1,Разовые
id40863,1,Разовые
id40866,1,Разовые
id40872,2,Нерегулярные
id40875,1,Разовые
id40876,1,Разовые
id40879,1,Разовые
id40883,2,Нерегулярные
id40886,1,Разовые
id40891,1,Разовые
id40895,2,Нерегулярные
id40896,2,Нерегулярные
id40906,1,Разовые
id40910,1,Разовые
id40911,2,Нерегулярные
id40914,1,Разовые
id40916,1,Разовые
id40918,2,Нерегулярные
id40922,1,Разовые
id40925,1,Разовые
id40926,2,Нерегулярные
id40931,1,Разовые
id40935,1,Разовые
id40936,1,Разовые
id40940,1,Разовые
id40941,1,Разовые
id40943,1,Разовые
id40949,1,Разовые
id40953,1,Разовые
id40954,1,Разовые
id40964,1,Разовые
id40965,1,Разовые
id40967,2,Нерегулярные
id40968,1,Разовые
id40969,1,Разовые
id40972,1,Разовые
id40976,1,Разовые
id40979,1,Разовые
id40996,1,Разовые
id41000,1,Разовые
id41001,1,Разовые
id41007,1,Разовые
id41017,1,Разовые
id41019,1,Разовые
id41031,1,Разовые
id41035,1,Разовые
id41037,1,Разовые
id41043,1,Разовые
id41044,3,Нерегулярные
id41046,1,Разовые
id41053,1,Разовые
id41059,1,Разовые
id41064,1,Разовые
id41074,1,Разовые
id41076,1,Разовые
id41082,1,Разовые
id41085,2,Нерегулярные
id41102,1,Разовые
id41112,1,Разовые
id41117,1,Разовые
id41121,1,Разовые
id41123,1,Разовые
id41124,1,Разовые
id41126,3,Нерегулярные
id41129,1,Разовые
id41133,1,Разовые
id41134,1,Разовые
id41135,2,Нерегулярные
id41136,2,Нерегулярные
id41143,1,Разовые
id41150,1,Разовые
id41152,1,Разовые
id41159,1,Разовые
id41161,1,Разовые
id41163,1,Разовые
id41166,1,Разовые
id41169,1,Разовые
id41175,1,Разовые
id41176,1,Разовые
id41177,1,Разовые
id41195,1,Разовые
id41196,1,Разовые
id41200,1,Разовые
id41207,1,Разовые
id41209,1,Разовые
id41210,1,Разовые
id41213,1,Разовые
id41218,1,Разовые
id41219,1,Разовые
id41220,1,Разовые
id41222,1,Разовые
id41225,1,Разовые
id41226,1,Разовые
id41232,1,Разовые
id41237,1,Разовые
id41247,1,Разовые
id41254,2,Нерегулярные
id41257,1,Разовые
id41266,1,Разовые
id41271,1,Разовые
id41281,1,Разовые
id41282,1,Разовые
id41289,2,Нерегулярные
id41294,3,Нерегулярные
id41298,1,Разовые
id41299,4,Постоянные покупатели
id41301,1,Разовые
id41307,1,Разовые
id41308,2,Нерегулярные
id41314,4,Постоянные покупатели
id41315,1,Разовые
id41317,1,Разовые
id41320,1,Разовые
id41325,1,Разовые
id41328,1,Разовые
id41332,1,Разовые
id41335,1,Разовые
id41336,1,Разовые
id41338,1,Разовые
id41350,1,Разовые
id41351,1,Разовые
id41352,1,Разовые
id41354,2,Нерегулярные
id41362,1,Разовые
id41368,1,Разовые
id41371,1,Разовые
id41372,3,Нерегулярные
id41373,1,Разовые
id41375,1,Разовые
id41376,1,Разовые
id41379,1,Разовые
id41381,1,Разовые
id41389,1,Разовые
id41395,1,Разовые
id41398,1,Разовые
id41402,3,Нерегулярные
id41404,1,Разовые
id41410,1,Разовые
id41416,1,Разовые
id41418,1,Разовые
id41419,1,Разовые
id41423,1,Разовые
id41425,2,Нерегулярные
id41430,1,Разовые
id41435,4,Постоянные покупатели
id41438,1,Разовые
id41443,2,Нерегулярные
id41444,1,Разовые
id41445,1,Разовые
id41448,3,Нерегулярные
id41449,1,Разовые
id41451,1,Разовые
id41464,1,Разовые
id41465,3,Нерегулярные
id41466,1,Разовые
id41468,1,Разовые
id41470,1,Разовые
id41475,1,Разовые
id41482,1,Разовые
id41489,1,Разовые
id41496,1,Разовые
id41499,1,Разовые
id41510,1,Разовые
id41511,1,Разовые
id41515,1,Разовые
id41518,2,Нерегулярные
id41521,1,Разовые
id41523,1,Разовые
id41527,1,Разовые
id41528,1,Разовые
id41530,4,Постоянные покупатели
id41533,1,Разовые
id41539,1,Разовые
id41541,1,Разовые
id41545,1,Разовые
id41550,3,Нерегулярные
id41551,1,Разовые
id41554,1,Разовые
id41555,3,Нерегулярные
id41560,1,Разовые
id41561,1,Разовые
id41562,1,Разовые
id41568,1,Разовые
id41572,5,Постоянные покупатели
id41573,1,Разовые
id41581,1,Разовые
id41586,1,Разовые
id41587,1,Разовые
id41592,1,Разовые
id41594,1,Разовые
id41597,1,Разовые
id41598,1,Разовые
id41604,1,Разовые
id41607,1,Разовые
id41613,5,Постоянные покупатели
id41618,1,Разовые
id41622,1,Разовые
id41627,1,Разовые
id41628,2,Нерегулярные
id41630,1,Разовые
id41640,1,Разовые
id41653,1,Разовые
id41654,1,Разовые
id41656,2,Нерегулярные
id41657,1,Разовые
id41658,1,Разовые
id41660,2,Нерегулярные
id41661,1,Разовые
id41663,1,Разовые
id41665,1,Разовые
id41674,1,Разовые
id41676,1,Разовые
id41679,1,Разовые
id41680,3,Нерегулярные
id41683,1,Разовые
id41684,1,Разовые
id41685,1,Разовые
id41688,1,Разовые
id41689,1,Разовые
id41691,1,Разовые
id41700,1,Разовые
id41713,2,Нерегулярные
id41717,1,Разовые
id41719,1,Разовые
id41733,2,Нерегулярные
id41734,1,Разовые
id41736,1,Разовые
id41737,1,Разовые
id41739,1,Разовые
id41749,1,Разовые
id41759,1,Разовые
id41762,1,Разовые
id41763,2,Нерегулярные
id41771,1,Разовые
id41777,1,Разовые
id41779,5,Постоянные покупатели
id41780,1,Разовые
id41781,1,Разовые
id41783,1,Разовые
id41786,1,Разовые
id41789,1,Разовые
id41795,1,Разовые
id41799,1,Разовые
id41810,1,Разовые
id41812,1,Разовые
id41817,1,Разовые
id41818,1,Разовые
id41820,1,Разовые
id41827,2,Нерегулярные
id41833,2,Нерегулярные
id41835,3,Нерегулярные
id41837,1,Разовые
id41841,1,Разовые
id41844,1,Разовые
id41846,1,Разовые
id41850,1,Разовые
id41851,1,Разовые
id41852,1,Разовые
id41855,1,Разовые
id41865,1,Разовые
id41866,1,Разовые
id41867,1,Разовые
id41869,1,Разовые
id41873,1,Разовые
id41876,2,Нерегулярные
id41882,1,Разовые
id41884,1,Разовые
id41885,1,Разовые
id41886,1,Разовые
id41892,1,Разовые
id41897,1,Разовые
id41909,1,Разовые
id41910,1,Разовые
id41912,1,Разовые
id41913,1,Разовые
id41914,2,Нерегулярные
id41917,1,Разовые
id41924,1,Разовые
id41940,1,Разовые
id41942,2,Нерегулярные
id41948,2,Нерегулярные
id41950,1,Разовые
id41954,3,Нерегулярные
id41955,1,Разовые
id41956,1,Разовые
id41957,1,Разовые
id41958,1,Разовые
id41962,1,Разовые
id41964,2,Нерегулярные
id41968,1,Разовые
id41969,1,Разовые
id41975,1,Разовые
id41976,1,Разовые
id41987,2,Нерегулярные
id42001,1,Разовые
id42009,1,Разовые
id42014,1,Разовые
id42015,1,Разовые
id42022,1,Разовые
id42025,1,Разовые
id42028,1,Разовые
id42031,2,Нерегулярные
id42032,1,Разовые
id42033,1,Разовые
id42037,1,Разовые
id42044,1,Разовые
id42053,4,Постоянные покупатели
id42060,1,Разовые
id42067,1,Разовые
id42072,3,Нерегулярные
id42073,1,Разовые
id42077,1,Разовые
id42078,1,Разовые
id42079,1,Разовые
id42081,1,Разовые
id42092,1,Разовые
id42100,1,Разовые
id42102,1,Разовые
id42104,1,Разовые
id42108,2,Нерегулярные
id42110,1,Разовые
id42112,1,Разовые
id42115,1,Разовые
id42118,1,Разовые
id42119,1,Разовые
id42122,1,Разовые
id42128,1,Разовые
id42129,1,Разовые
id42132,1,Разовые
id42134,1,Разовые
id42135,1,Разовые
id42136,1,Разовые
id42142,1,Разовые
id42147,1,Разовые
id42149,1,Разовые
id42152,1,Разовые
id42154,1,Разовые
id42156,1,Разовые
id42158,1,Разовые
id42163,1,Разовые
id42164,3,Нерегулярные
id42167,1,Разовые
id42171,1,Разовые
id42177,1,Разовые
id42181,1,Разовые
id42182,1,Разовые
id42184,1,Разовые
id42191,1,Разовые
id42192,1,Разовые
id42205,3,Нерегулярные
id42208,1,Разовые
id42214,1,Разовые
id42216,1,Разовые
id42218,1,Разовые
id42223,2,Нерегулярные
id42235,1,Разовые
id42242,2,Нерегулярные
id42248,1,Разовые
id42250,4,Постоянные покупатели
id42251,1,Разовые
id42259,3,Нерегулярные
id42262,2,Нерегулярные
id42263,1,Разовые
id42264,1,Разовые
id42266,1,Разовые
id42272,2,Нерегулярные
id42280,1,Разовые
id42284,1,Разовые
id42286,1,Разовые
id42287,2,Нерегулярные
id42290,1,Разовые
id42292,3,Нерегулярные
id42299,2,Нерегулярные
id42301,1,Разовые
id42303,2,Нерегулярные
id42307,3,Нерегулярные
id42317,1,Разовые
id42327,1,Разовые
id42333,1,Разовые
id42340,1,Разовые
id42342,1,Разовые
id42344,2,Нерегулярные
id42353,1,Разовые
id42359,1,Разовые
id42362,2,Нерегулярные
id42364,1,Разовые
id42374,1,Разовые
id42375,1,Разовые
id42378,1,Разовые
id42385,1,Разовые
id42398,1,Разовые
id42400,1,Разовые
id42402,1,Разовые
id42406,2,Нерегулярные
id42407,1,Разовые
id42408,1,Разовые
id42412,2,Нерегулярные
id42418,2,Нерегулярные
id42420,1,Разовые
id42425,1,Разовые
id42441,2,Нерегулярные
id42443,1,Разовые
id42444,2,Нерегулярные
id42446,1,Разовые
id42451,1,Разовые
id42453,1,Разовые
id42458,1,Разовые
id42460,1,Разовые
id42461,1,Разовые
id42467,1,Разовые
id42472,1,Разовые
id42473,1,Разовые
id42475,1,Разовые
id42476,2,Нерегулярные
id42480,1,Разовые
id42481,1,Разовые
id42492,2,Нерегулярные
id42509,1,Разовые
id42522,1,Разовые
id42524,1,Разовые
id42526,2,Нерегулярные
id42530,1,Разовые
id42532,1,Разовые
id42540,1,Разовые
id42542,3,Нерегулярные
id42554,2,Нерегулярные
id42560,1,Разовые
id42564,1,Разовые
id42569,1,Разовые
id42570,1,Разовые
id42572,1,Разовые
id42576,1,Разовые
id42577,1,Разовые
id42579,3,Нерегулярные
id42581,1,Разовые
id42582,1,Разовые
id42590,1,Разовые
id42592,1,Разовые
id42598,1,Разовые
id42599,1,Разовые
id42605,2,Нерегулярные
id42613,1,Разовые
id42619,1,Разовые
id42620,4,Постоянные покупатели
id42623,2,Нерегулярные
id42624,1,Разовые
id42625,2,Нерегулярные
id42626,1,Разовые
id42627,1,Разовые
id42629,1,Разовые
id42631,3,Нерегулярные
id42634,1,Разовые
id42635,1,Разовые
id42639,1,Разовые
id42660,1,Разовые
id42661,1,Разовые
id42667,5,Постоянные покупатели
id42670,1,Разовые
id42671,1,Разовые
id42672,1,Разовые
id42673,2,Нерегулярные
id42677,2,Нерегулярные
id42678,2,Нерегулярные
id42681,1,Разовые
id42689,2,Нерегулярные
id42696,1,Разовые
id42707,1,Разовые
id42712,1,Разовые
id42717,1,Разовые
id42719,2,Нерегулярные
id42726,1,Разовые
id42729,1,Разовые
id42734,1,Разовые
id42740,1,Разовые
id42749,1,Разовые
id42754,1,Разовые
id42760,1,Разовые
id42762,1,Разовые
id42763,1,Разовые
id42767,1,Разовые
id42783,1,Разовые
id42787,1,Разовые
id42788,1,Разовые
id42790,4,Постоянные покупатели
id42792,1,Разовые
id42812,1,Разовые
id42813,2,Нерегулярные
id42819,2,Нерегулярные
id42820,1,Разовые
id42823,4,Постоянные покупатели
id42825,1,Разовые
id42835,1,Разовые
id42836,1,Разовые
id42842,1,Разовые
id42847,1,Разовые
id42849,1,Разовые
id42852,1,Разовые
id42863,1,Разовые
id42865,1,Разовые
id42866,1,Разовые
id42868,1,Разовые
id42872,1,Разовые
id42877,1,Разовые
id42880,1,Разовые
id42881,1,Разовые
id42886,2,Нерегулярные
id42893,1,Разовые
id42894,1,Разовые
id42895,2,Нерегулярные
id42901,1,Разовые
id42905,1,Разовые
id42906,1,Разовые
id42908,1,Разовые
id42910,2,Нерегулярные
id42916,1,Разовые
id42918,1,Разовые
id42921,1,Разовые
id42922,1,Разовые
id42923,1,Разовые
id42929,1,Разовые
id42931,1,Разовые
id42935,1,Разовые
id42940,1,Разовые
id42941,1,Разовые
id42946,1,Разовые
id42949,1,Разовые
id42953,2,Нерегулярные
id42964,1,Разовые
id42966,2,Нерегулярные
id42968,1,Разовые
id42969,1,Разовые
id42970,1,Разовые
id42971,1,Разовые
id42975,4,Постоянные покупатели
id42977,1,Разовые
id42979,2,Нерегулярные
id42988,1,Разовые
id42992,1,Разовые
id42994,1,Разовые
id43000,1,Разовые
id43003,1,Разовые
id43005,1,Разовые
id43012,1,Разовые
id43013,1,Разовые
id43016,1,Разовые
id43025,2,Нерегулярные
id43030,1,Разовые
id43032,1,Разовые
id43035,1,Разовые
id43040,1,Разовые
id43047,1,Разовые
id43051,1,Разовые
id43052,1,Разовые
id43061,1,Разовые
id43063,1,Разовые
id43067,1,Разовые
id43076,1,Разовые
id43077,1,Разовые
id43082,1,Разовые
id43088,1,Разовые
id43089,1,Разовые
id43099,1,Разовые
id43100,1,Разовые
id43105,1,Разовые
id43108,1,Разовые
id43111,2,Нерегулярные
id43112,1,Разовые
id43115,1,Разовые
id43116,2,Нерегулярные
id43127,1,Разовые
id43132,2,Нерегулярные
id43134,1,Разовые
id43136,1,Разовые
id43141,4,Постоянные покупатели
id43144,1,Разовые
id43147,1,Разовые
id43150,1,Разовые
id43156,4,Постоянные покупатели
id43160,1,Разовые
id43161,1,Разовые
id43162,1,Разовые
id43163,1,Разовые
id43166,3,Нерегулярные
id43167,1,Разовые
id43173,1,Разовые
id43176,1,Разовые
id43178,1,Разовые
id43182,1,Разовые
id43185,1,Разовые
id43189,1,Разовые
id43198,2,Нерегулярные
id43210,1,Разовые
id43223,1,Разовые
id43225,1,Разовые
id43230,1,Разовые
id43238,1,Разовые
id43240,1,Разовые
id43241,1,Разовые
id43247,1,Разовые
id43254,1,Разовые
id43255,1,Разовые
id43256,2,Нерегулярные
id43261,1,Разовые
id43262,1,Разовые
id43263,1,Разовые
id43264,1,Разовые
id43273,1,Разовые
id43276,2,Нерегулярные
id43280,1,Разовые
id43285,1,Разовые
id43288,1,Разовые
id43296,1,Разовые
id43297,2,Нерегулярные
id43305,1,Разовые
id43309,1,Разовые
id43311,1,Разовые
id43313,1,Разовые
id43316,1,Разовые
id43322,1,Разовые
id43324,1,Разовые
id43326,1,Разовые
id43330,1,Разовые
id43332,1,Разовые
id43335,1,Разовые
id43337,1,Разовые
id43343,1,Разовые
id43345,3,Нерегулярные
id43347,1,Разовые
id43351,1,Разовые
id43352,2,Нерегулярные
id43354,1,Разовые
id43357,1,Разовые
id43360,1,Разовые
id43362,1,Разовые
id43374,1,Разовые
id43378,1,Разовые
id43381,1,Разовые
id43394,2,Нерегулярные
id43396,1,Разовые
id43403,1,Разовые
id43404,1,Разовые
id43408,3,Нерегулярные
id43410,2,Нерегулярные
id43411,1,Разовые
id43412,2,Нерегулярные
id43413,1,Разовые
id43419,1,Разовые
id43423,1,Разовые
id43425,1,Разовые
id43430,1,Разовые
id43433,1,Разовые
id43440,1,Разовые
id43443,1,Разовые
id43445,1,Разовые
id43448,2,Нерегулярные
id43453,1,Разовые
id43456,1,Разовые
id43464,1,Разовые
id43465,1,Разовые
id43478,1,Разовые
id43480,1,Разовые
id43481,1,Разовые
id43484,1,Разовые
id43485,1,Разовые
id43489,2,Нерегулярные
id43492,1,Разовые
id43494,1,Разовые
id43496,2,Нерегулярные
id43502,1,Разовые
id43512,1,Разовые
id43517,1,Разовые
id43518,1,Разовые
id43519,2,Нерегулярные
id43526,1,Разовые
id43528,1,Разовые
id43533,1,Разовые
id43543,1,Разовые
id43548,1,Разовые
id43554,1,Разовые
id43559,1,Разовые
id43562,1,Разовые
id43563,1,Разовые
id43565,1,Разовые
id43566,1,Разовые
id43575,1,Разовые
id43582,1,Разовые
id43583,1,Разовые
id43593,1,Разовые
id43596,1,Разовые
id43608,3,Нерегулярные
id43615,1,Разовые
id43622,1,Разовые
id43624,1,Разовые
id43628,1,Разовые
id43632,1,Разовые
id43636,1,Разовые
id43638,1,Разовые
id43639,2,Нерегулярные
id43646,1,Разовые
id43650,2,Нерегулярные
id43653,1,Разовые
id43662,1,Разовые
id43669,1,Разовые
id43675,1,Разовые
id43687,1,Разовые
id43691,2,Нерегулярные
id43693,1,Разовые
id43698,1,Разовые
id43705,1,Разовые
id43708,1,Разовые
id43711,1,Разовые
id43715,1,Разовые
id43717,1,Разовые
id43723,2,Нерегулярные
id43724,1,Разовые
id43727,1,Разовые
id43729,2,Нерегулярные
id43734,1,Разовые
id43736,3,Нерегулярные
id43738,2,Нерегулярные
id43741,1,Разовые
id43750,2,Нерегулярные
id43751,1,Разовые
id43754,1,Разовые
id43756,1,Разовые
id43758,1,Разовые
id43761,1,Разовые
id43775,1,Разовые
id43780,1,Разовые
id43781,1,Разовые
id43783,2,Нерегулярные
id43788,1,Разовые
id43789,1,Разовые
id43797,1,Разовые
id43799,1,Разовые
id43800,1,Разовые
id43805,1,Разовые
id43810,1,Разовые
id43813,2,Нерегулярные
id43815,1,Разовые
id43823,2,Нерегулярные
id43825,1,Разовые
id43837,1,Разовые
id43839,1,Разовые
id43845,1,Разовые
id43847,1,Разовые
id43848,1,Разовые
id43851,1,Разовые
id43859,1,Разовые
id43866,2,Нерегулярные
id43872,1,Разовые
id43874,1,Разовые
id43878,1,Разовые
id43879,2,Нерегулярные
id43887,1,Разовые
id43890,1,Разовые
id43893,1,Разовые
id43895,1,Разовые
id43904,1,Разовые
id43911,1,Разовые
id43914,1,Разовые
id43920,1,Разовые
id43921,1,Разовые
id43923,1,Разовые
id43931,1,Разовые
id43934,2,Нерегулярные
id43940,2,Нерегулярные
id43943,2,Нерегулярные
id43953,1,Разовые
id43958,1,Разовые
id43961,1,Разовые
id43962,1,Разовые
id43963,1,Разовые
id43964,1,Разовые
id43976,1,Разовые
id43978,3,Нерегулярные
id43982,2,Нерегулярные
id43983,1,Разовые
id43991,1,Разовые
id43997,1,Разовые
id44002,1,Разовые
id44004,1,Разовые
id44008,1,Разовые
id44010,1,Разовые
id44014,2,Нерегулярные
id44024,1,Разовые
id44026,1,Разовые
id44030,2,Нерегулярные
id44039,2,Нерегулярные
id44044,1,Разовые
id44046,4,Постоянные покупатели
id44048,2,Нерегулярные
id44063,1,Разовые
id44065,1,Разовые
id44068,1,Разовые
id44071,1,Разовые
id44072,1,Разовые
id44074,1,Разовые
id44080,1,Разовые
id44082,1,Разовые
id44083,2,Нерегулярные
id44085,1,Разовые
id44090,1,Разовые
id44092,3,Нерегулярные
id44097,1,Разовые
id44104,1,Разовые
id44108,1,Разовые
id44111,1,Разовые
id44112,1,Разовые
id44113,1,Разовые
id44115,1,Разовые
id44120,2,Нерегулярные
id44123,1,Разовые
id44124,1,Разовые
id44137,1,Разовые
id44157,1,Разовые
id44163,1,Разовые
id44169,1,Разовые
id44171,1,Разовые
id44172,1,Разовые
id44174,1,Разовые
id44184,1,Разовые
id44195,1,Разовые
id44197,1,Разовые
id44202,1,Разовые
id44219,1,Разовые
id44221,1,Разовые
id44223,1,Разовые
id44226,1,Разовые
id44235,1,Разовые
id44239,2,Нерегулярные
id44248,1,Разовые
id44252,1,Разовые
id44256,1,Разовые
id44257,1,Разовые
id44263,1,Разовые
id44264,1,Разовые
id44268,1,Разовые
id44269,1,Разовые
id44272,1,Разовые
id44273,1,Разовые
id44276,1,Разовые
id44278,1,Разовые
id44281,1,Разовые
id44284,1,Разовые
id44286,1,Разовые
id44288,2,Нерегулярные
id44290,1,Разовые
id44302,1,Разовые
id44305,1,Разовые
id44310,1,Разовые
id44317,1,Разовые
id44322,1,Разовые
id44329,1,Разовые
id44335,1,Разовые
id44340,1,Разовые
id44343,1,Разовые
id44352,1,Разовые
id44362,1,Разовые
id44363,1,Разовые
id44364,1,Разовые
id44366,1,Разовые
id44373,1,Разовые
id44375,1,Разовые
id44378,1,Разовые
id44383,1,Разовые
id44384,1,Разовые
id44385,2,Нерегулярные
id44389,1,Разовые
id44394,1,Разовые
id44396,1,Разовые
id44403,3,Нерегулярные
id44409,1,Разовые
id44412,1,Разовые
id44413,1,Разовые
id44418,1,Разовые
id44421,1,Разовые
id44425,1,Разовые
id44428,5,Постоянные покупатели
id44431,1,Разовые
id44434,2,Нерегулярные
id44437,1,Разовые
id44440,3,Нерегулярные
id44443,1,Разовые
id44446,3,Нерегулярные
id44449,1,Разовые
id44460,2,Нерегулярные
id44466,1,Разовые
id44484,1,Разовые
id44485,1,Разовые
id44490,1,Разовые
id44506,1,Разовые
id44507,1,Разовые
id44508,1,Разовые
id44514,1,Разовые
id44516,1,Разовые
id44517,1,Разовые
id44520,1,Разовые
id44528,1,Разовые
id44529,1,Разовые
id44532,1,Разовые
id44535,1,Разовые
id44536,1,Разовые
id44544,1,Разовые
id44546,1,Разовые
id44549,1,Разовые
id44559,1,Разовые
id44560,1,Разовые
id44562,1,Разовые
id44566,1,Разовые
id44573,2,Нерегулярные
id44575,1,Разовые
id44577,1,Разовые
id44583,2,Нерегулярные
id44587,1,Разовые
id44591,1,Разовые
id44594,1,Разовые
id44596,1,Разовые
id44597,1,Разовые
id44599,3,Нерегулярные
id44609,1,Разовые
id44618,1,Разовые
id44622,1,Разовые
id44626,1,Разовые
id44629,1,Разовые
id44631,1,Разовые
id44636,2,Нерегулярные
id44648,1,Разовые
id44649,1,Разовые
id44650,1,Разовые
id44652,1,Разовые
id44655,1,Разовые
id44656,1,Разовые
id44660,3,Нерегулярные
id44661,1,Разовые
id44665,1,Разовые
id44666,1,Разовые
id44670,1,Разовые
id44678,2,Нерегулярные
id44690,1,Разовые
id44693,1,Разовые
id44699,1,Разовые
id44702,1,Разовые
id44704,1,Разовые
id44709,2,Нерегулярные
id44713,1,Разовые
id44715,3,Нерегулярные
id44716,1,Разовые
id44721,1,Разовые
id44723,1,Разовые
id44732,1,Разовые
id44734,1,Разовые
id44736,1,Разовые
id44740,2,Нерегулярные
id44742,1,Разовые
id44745,1,Разовые
id44746,1,Разовые
id44748,1,Разовые
id44751,1,Разовые
id44756,1,Разовые
id44757,1,Разовые
id44758,1,Разовые
id44760,1,Разовые
id44762,1,Разовые
id44767,1,Разовые
id44768,2,Нерегулярные
id44772,2,Нерегулярные
id44781,1,Разовые
id44782,1,Разовые
id44783,1,Разовые
id44787,1,Разовые
id44789,1,Разовые
id44790,1,Разовые
id44791,2,Нерегулярные
id44793,1,Разовые
id44795,2,Нерегулярные
id44797,1,Разовые
id44804,1,Разовые
id44825,1,Разовые
id44830,1,Разовые
id44831,1,Разовые
id44833,1,Разовые
id44842,1,Разовые
id44850,1,Разовые
id44855,1,Разовые
id44861,1,Разовые
id44862,2,Нерегулярные
id44863,1,Разовые
id44865,1,Разовые
id44866,1,Разовые
id44867,1,Разовые
id44875,1,Разовые
id44876,1,Разовые
id44880,1,Разовые
id44899,1,Разовые
id44900,1,Разовые
id44902,3,Нерегулярные
id44904,1,Разовые
id44909,1,Разовые
id44912,1,Разовые
id44913,1,Разовые
id44915,1,Разовые
id44921,1,Разовые
id44923,2,Нерегулярные
id44924,2,Нерегулярные
id44925,1,Разовые
id44927,1,Разовые
id44930,1,Разовые
id44935,1,Разовые
id44936,1,Разовые
id44938,1,Разовые
id44944,1,Разовые
id44954,1,Разовые
id44960,1,Разовые
id44961,1,Разовые
id44963,2,Нерегулярные
id44964,1,Разовые
id44973,2,Нерегулярные
id44974,1,Разовые
id44975,2,Нерегулярные
id44979,2,Нерегулярные
id44989,1,Разовые
id44999,2,Нерегулярные
id45000,1,Разовые
id45003,1,Разовые
id45007,3,Нерегулярные
id45009,1,Разовые
id45013,1,Разовые
id45015,1,Разовые
id45017,1,Разовые
id45029,1,Разовые
id45040,1,Разовые
id45045,1,Разовые
id45049,1,Разовые
id45051,1,Разовые
id45053,3,Нерегулярные
id45054,2,Нерегулярные
id45059,1,Разовые
id45061,1,Разовые
id45062,1,Разовые
id45069,1,Разовые
id45071,1,Разовые
id45076,1,Разовые
id45079,1,Разовые
id45081,1,Разовые
id45090,1,Разовые
id45093,1,Разовые
id45094,1,Разовые
id45095,1,Разовые
id45096,2,Нерегулярные
id45102,1,Разовые
id45114,1,Разовые
id45115,1,Разовые
id45117,1,Разовые
id45118,2,Нерегулярные
id45122,1,Разовые
id45124,1,Разовые
id45130,1,Разовые
id45135,1,Разовые
id45138,1,Разовые
id45147,1,Разовые
id45154,1,Разовые
id45156,1,Разовые
id45163,1,Разовые
id45177,1,Разовые
id45185,1,Разовые
id45186,1,Разовые
id45187,1,Разовые
id45188,1,Разовые
id45191,1,Разовые
id45193,1,Разовые
id45195,1,Разовые
id45197,1,Разовые
id45201,1,Разовые
id45208,1,Разовые
id45210,1,Разовые
id45212,1,Разовые
id45215,1,Разовые
id45216,1,Разовые
id45223,1,Разовые
id45226,1,Разовые
id45231,2,Нерегулярные
id45232,1,Разовые
id45239,1,Разовые
id45245,1,Разовые
id45252,1,Разовые
id45264,2,Нерегулярные
id45265,1,Разовые
id45272,1,Разовые
id45274,1,Разовые
id45283,1,Разовые
id45289,1,Разовые
id45292,1,Разовые
id45293,1,Разовые
id45294,2,Нерегулярные
id45295,1,Разовые
id45298,1,Разовые
id45313,1,Разовые
id45314,2,Нерегулярные
id45330,2,Нерегулярные
id45333,1,Разовые
id45335,1,Разовые
id45340,1,Разовые
id45343,1,Разовые
id45352,1,Разовые
id45361,1,Разовые
id45367,1,Разовые
id45368,1,Разовые
id45372,1,Разовые
id45376,1,Разовые
id45379,1,Разовые
id45385,2,Нерегулярные
id45391,1,Разовые
id45396,2,Нерегулярные
id45399,1,Разовые
id45406,1,Разовые
id45412,2,Нерегулярные
id45419,1,Разовые
id45429,1,Разовые
id45431,1,Разовые
id45434,1,Разовые
id45440,1,Разовые
id45450,1,Разовые
id45452,1,Разовые
id45455,1,Разовые
id45456,3,Нерегулярные
id45459,1,Разовые
id45460,1,Разовые
id45462,1,Разовые
id45473,1,Разовые
id45476,1,Разовые
id45479,1,Разовые
id45487,1,Разовые
id45488,1,Разовые
id45493,1,Разовые
id45498,2,Нерегулярные
id45499,1,Разовые
id45506,1,Разовые
id45509,1,Разовые
id45514,3,Нерегулярные
id45516,1,Разовые
id45528,1,Разовые
id45535,2,Нерегулярные
id45542,1,Разовые
id45547,1,Разовые
id45548,2,Нерегулярные
id45563,2,Нерегулярные
id45566,1,Разовые
id45570,1,Разовые
id45574,1,Разовые
id45579,1,Разовые
id45587,1,Разовые
id45591,1,Разовые
id45592,1,Разовые
id45598,1,Разовые
id45603,2,Нерегулярные
id45608,1,Разовые
id45612,1,Разовые
id45615,1,Разовые
id45621,1,Разовые
id45624,1,Разовые
id45629,1,Разовые
id45631,1,Разовые
id45634,1,Разовые
id45637,1,Разовые
id45640,1,Разовые
id45642,1,Разовые
id45647,1,Разовые
id45651,2,Нерегулярные
id45652,2,Нерегулярные
id45653,1,Разовые
id45655,2,Нерегулярные
id45665,1,Разовые
id45674,1,Разовые
id45686,1,Разовые
